DTC,DTS
101.07863,183.8679707509154
101.11558,182.19269379490655
101.95851,184.2377020559519
102.943886,186.0043432467406
101.97227,188.12345917310623
101.798,187.8058438641472
101.65744,185.8596657671802
101.18882,183.81780859927449
101.270515,188.25895961121208
103.83497,190.82827275918757
101.74824,187.7354239991965
104.45117,189.0001298764896
101.12044,183.3932441085228
100.79783,184.6497023766148
100.65676,182.9298104865839
100.87644,179.69808561026142
107.94446,181.2295898181605
110.13018,187.50674387261117
110.43568,201.17498512206785
109.79986,218.9917967432252
107.69978,229.83176399965373
105.82232,234.15790074189405
105.88183,228.50209481695055
106.71297,221.6901998785077
107.330894,217.47088351055865
108.45568,217.52016959487264
108.5404,219.0610963281676
108.017494,219.5261864692687
107.68006,217.38761468590445
106.42574,217.1438286493767
106.06246,214.75333330067627
106.846275,222.41924870692657
106.51116,224.234498830834
105.699715,218.91484806894368
104.16865,214.7820141264663
101.80771,209.2621733892369
99.86158,195.9726689652723
96.30257,186.3156219848382
95.30073,181.8562064204829
95.89741,180.32673446133
97.37191,181.30459474308196
98.76607,184.55851643041453
101.92804,201.6817496861496
101.82155,209.93416333099208
99.84352,195.1107509948582
96.04406,185.4984966079268
94.536026,179.3429196649757
93.66582,176.85142374918863
94.61649,182.227811005685
98.67654,182.66564840208267
98.29634,186.6270117313294
95.645706,187.7919075633841
94.88384,187.8331171178171
94.81023,186.7915483068064
96.59411,186.6602269718556
100.4076,189.836638550261
101.79872,192.12612875897892
102.72429,212.1770519929247
103.798706,214.2679184287913
105.00195,223.4778777481178
105.77329,222.442616571714
105.15923,218.0533734525528
104.17812,218.4184873023412
104.1052,211.37556815754644
104.15238,214.0560029088951
104.0963,214.5608649042776
103.58889,214.01652253533803
103.163635,213.76197055405572
103.31798,211.71443401718804
103.36297,207.0213854845776
102.60336,196.8408080022645
102.25005,196.8535949917273
102.25318,195.95012369354583
103.00839,196.62790217323845
103.46048,206.8290411552284
103.99235,214.0017583046249
104.68326,214.73226910149404
105.090096,219.65168480732723
105.051704,218.00355746771567
104.9304,219.9389014768104
104.958855,214.18004062798627
105.37171,214.0975289624584
105.97206,219.90961014008388
105.82743,221.44749361992976
106.08719,225.33666221901905
106.03625,224.417926141308
106.01934,218.7773170834132
104.88681,215.23087391141223
103.65472,209.3678035297744
102.59403,209.78150381063617
102.585075,205.3118461744486
102.58292,205.29903974369032
102.43805,205.29903974369032
101.43493,203.0495009457155
100.94479,201.4968215795016
100.70193,206.5404718124222
100.789154,208.98890894605933
100.70098,215.1734853689199
100.97578,210.38518977484333
99.261986,194.9277562467554
96.17546,180.80551611645691
93.97732,144.3725318930956
92.76922,135.38632920331656
90.19749,134.9809572605536
84.916466,128.6884357512592
80.524574,129.1916798692327
80.08338,130.9940350981398
80.49158,132.2731267665999
81.74037,132.3443568059897
87.15893,135.4926802571819
89.955986,139.18235967815048
92.473045,139.76332964013451
93.99138,177.37519627901864
94.9904,184.97405944371528
94.96832,202.68452717128275
95.32537,211.21427029177795
95.90306,217.75216216744775
97.08193,221.41998177886225
97.01382,221.91328701871905
97.255035,221.91328701871905
99.67156,222.49889236383336
100.23555,222.67592115777796
100.94007,220.14921783434747
102.2362,220.7127644127346
103.625595,220.6628136032456
103.357,221.3477862905341
105.20177,227.06409090665773
106.44288,224.57318866114653
106.814384,218.5125173243028
107.43255,209.683732618766
110.76348,208.57571541307888
112.54393,202.39828105286568
106.68283,193.5556423415094
106.76728,195.5395484588875
107.45062,197.81820394157324
106.64989,198.4997176607116
105.12549,195.66456039830396
103.16073,194.82122227253063
102.32215,194.17327546563808
102.14858,190.90941023720416
102.11652,181.60793129995787
101.64281,190.2986611525272
101.34725,188.90674538267965
103.60089,191.60820789571443
102.33446,188.92011060496387
104.265045,190.50219096306
103.08324,191.2678905249917
101.27462,188.83888165218573
102.74775,190.7538968845484
100.96449,188.39461609626457
100.754105,190.12507535747827
100.505104,189.812080757202
100.156944,191.1252863336458
99.747536,187.65953976993063
99.443436,186.7836143715828
99.601326,188.26571834351756
99.15477,188.0163212913302
99.59829,188.1106817245948
100.21609,189.1073656559696
100.54719,190.11958593724944
100.47004,189.5024042124232
100.308044,187.9411774711592
100.28934,189.32870434555045
100.59079,188.3794922762319
100.86368,189.76190583686025
100.680336,191.93987677841045
100.64986,194.74951291757856
100.7323,188.28565625548748
100.85079,188.0951847479045
103.7642,191.22871792001135
110.179016,191.90907698112787
111.573235,195.5557870873156
108.80825,190.9113317614249
109.60955,191.340781417016
111.69627,192.81652745240555
107.26324,194.00004685600135
107.5243,194.5242565421433
108.2392,193.3967152422412
105.90069,195.48449002288305
103.88349,195.83020030776092
104.58088,194.3746582535945
104.85958,194.6229958803787
103.52223,193.52831637121707
100.800476,191.15612529429825
100.25667,191.60642350032475
100.5368,193.1228296608889
102.78626,192.92580028638736
100.22962,190.87569987922512
102.82852,192.6085119728469
104.305534,193.8271610236808
106.29391,193.0445785986486
107.536354,194.08527394788564
106.5339,193.3022134484014
104.462395,191.3572420637324
103.62165,189.45454903323957
107.39384,191.02438656057743
105.04708,190.35753733949903
109.71493,190.35794104578864
110.581566,191.06716324854577
109.24299,192.63223342250535
107.95715,191.4091351176905
108.38468,192.2236561740999
109.34828,192.23669910757064
106.77406,195.00519506441623
105.73698,193.94015519429908
107.81347,197.82335167585424
107.53874,207.3681356089896
107.339325,203.2780094097465
103.580025,194.30742325469532
98.85157,191.69900186629064
97.79422,187.23766019855796
98.57844,189.1164775591772
99.288185,192.16388203352324
99.44224,189.9633685363281
100.67286,193.1081696508317
100.68259,194.4125584333009
99.32367,193.0095513420001
99.29268,193.44932471117448
99.281006,193.44932471117448
99.24366,190.69243581824568
99.029884,184.9824243576419
99.09373,183.76786974869876
99.68012,181.86022270744812
99.32402,180.19182797224516
99.29098,179.43355073605036
102.05246,189.2951332628381
102.504486,190.5316480598488
99.92439,186.2836010103509
99.74485,186.96872045359223
99.83019,187.5358898278992
101.12243,191.76532688347743
99.89584,190.21279236154948
99.87491,191.4988764869604
101.41091,193.81185814245356
99.73385,189.8212543654252
99.76008,191.77052858331012
100.17387,188.44990759398988
101.02398,190.6173693521
100.07905,188.1118527417024
102.78822,191.7946271386983
101.21116,190.763802626988
100.168465,192.3453942798031
99.96883,190.3571591201932
101.08188,191.4129860828517
100.55088,192.59594778024632
100.144295,194.6822468414779
100.30988,194.6887820508333
100.29548,194.1216606313204
101.39643,192.60388606848488
103.69791,194.24038308396635
102.125114,195.49709313079768
101.04709,191.016477196034
100.19743,188.6293079910185
99.4296,187.60146454016945
98.99005,190.02136223928144
98.94778,190.25798458033708
99.37567,191.8675737648622
99.36652,188.740887209118
99.248726,186.95114546597955
99.68362,187.93978884376648
100.540436,194.54389762972488
99.63876,192.59415834360425
99.50879,189.64064404919355
99.223305,189.5760016878752
100.344154,194.4890959684949
100.88901,192.2652975103935
101.84153,195.14382492232656
101.49568,193.29462655969408
100.00145,195.808326318126
99.37437,192.9218998395736
98.92393,193.07418865817493
100.352264,196.5887351346556
100.0406,195.3054787647416
100.5713,195.41800918962
101.95337,195.901661717418
101.43526,195.7965682020383
99.950195,191.77590098692053
99.82267,190.050853754728
99.9555,191.33659039134105
100.309395,191.36609415151412
100.53323,190.39648354983248
100.765434,188.68050161787696
100.83032,188.5003230283812
101.11078,188.4062938135727
105.64747,189.83703831538867
107.05144,189.4404176535904
104.117836,190.52979036417335
101.76777,187.79212180011996
105.3876,190.54116361689287
106.03255,191.33158898625751
106.80749,191.92702752607423
108.22689,192.3813338032703
107.377716,193.0823722664129
105.244736,192.53253948773929
104.05086,190.54996624508303
105.47961,191.34772304602808
105.689964,191.3194957047128
102.16828,190.28233767912783
106.95278,195.6478960299548
110.18389,194.11415236330583
111.58402,190.04817941597145
110.287254,188.5383312372615
106.77534,186.7516476943639
106.48057,190.8602477501156
107.70768,191.67288069894016
112.49538,195.06205144082307
109.49879,196.822987174659
105.24559,192.77520216113425
95.481766,184.1899568564133
88.98991,173.239869136386
86.97416,158.0950063965834
82.93701,153.6987719619252
81.100494,147.2722124900576
82.41234,147.7076063289987
102.24159,191.6552352226776
101.95357,189.76447405548484
101.8883,188.73450451882
101.591515,185.7981105872898
103.69737,191.84072652512825
102.08631,186.677289915746
101.88807,187.03196498826
101.274605,184.8286943943864
101.1096,182.64522326813147
103.43062,188.75787550447333
102.23153,189.25438130761952
101.69593,188.2777004901938
100.91741,181.3928409365109
101.062386,182.83715411763143
101.38281,180.46312309431573
101.46615,182.3544750586825
101.04402,174.1891086138577
101.0616,172.15661453280185
101.23059,172.76034917365013
101.39145,173.0716125477175
100.88577,181.884527920954
100.86475,182.58413978312208
100.87357,182.7142171898324
100.95947,182.1116903752768
102.26371,185.3804346752727
101.00997,182.22748244535683
101.24588,182.965230995298
101.51478,184.04380134752475
101.95322,181.1016279115105
101.40449,180.44622915361623
101.167984,182.73094081592748
101.04567,180.4520641123181
101.0913,183.20417065420543
100.813965,181.3498339997839
100.70864,181.57238001576664
100.90545,182.77828869560784
100.80482,178.42181313416265
101.00489,181.081741882918
101.017876,181.46262050903908
101.07067,182.48599399940812
102.80027,184.77833569227008
101.48435,181.26207908280216
101.07652,182.0031603887369
100.80748,181.9805913629948
100.77834,182.45775834400607
101.000084,181.72149073613292
101.37565,179.41704069741394
101.05539,177.22516073007955
101.19424,177.69426975911233
101.08309,177.30107092715102
101.06382,183.43748569183288
101.390625,186.2591416906077
101.66859,188.0480982361634
101.25421,186.3021989361215
101.1511,184.42799495535337
101.07404,181.8351633857005
101.3168,184.7693092798469
101.44265,186.39544793106887
101.39049,186.2648010293493
101.21424,186.08630459918948
101.75574,185.3795952194571
102.15992,186.72313273246303
101.53489,187.3802868041589
101.15579,183.76588345535023
101.50675,186.2614399718325
102.14586,189.46100973416972
101.27621,183.20417065420543
101.34526,182.9534118566357
101.44236,182.62584594117013
101.89723,186.7851518529059
101.863434,185.6243473715943
101.35339,183.59788136682167
100.97443,178.70254312853498
101.21257,182.78636624261512
101.53388,186.40670866561683
101.939865,186.8713011038605
102.09415,187.9035752427991
102.24711,186.8796943245942
102.054955,188.18468446171
101.60795,183.59206317047463
103.47059,188.8652995089689
102.05258,191.71122980555865
101.79653,190.74285552666683
101.37877,185.552913329696
101.766716,188.8253699417794
101.8366,188.53089007869596
101.85262,185.01044987123288
101.56545,184.48906865713263
101.18778,181.97145661305996
101.31045,178.2040579715369
102.69016,185.8129755735212
101.27723,182.2207771300228
101.04525,180.01096325068053
101.02669,180.793396904694
100.978355,180.793396904694
100.540825,180.11002073728693
102.48455,183.9166221537104
101.783104,182.14719044295097
101.10047,181.65564287071905
101.15116,178.08420163520165
101.041885,164.23473107753247
95.44889,152.69487519245766
91.79157,146.59489225229635
91.23572,145.09686037524233
90.70996,139.20322535448264
89.84677,137.25538649676187
87.860855,139.462730258376
86.09694,140.98829725888885
86.74812,140.37774976849954
90.20035,141.51309834609694
95.381035,142.89061565079257
100.62979,143.91727414116338
100.26618,146.43614733036074
100.08934,172.44820796221117
100.32856,185.0137262680022
102.42638,188.35910255810916
104.66027,193.17144132978132
105.18263,199.60578635445
103.13714,192.89595594171396
101.67037,185.57321419957705
99.04472,192.0340687218647
97.589386,176.43626273708304
91.308784,171.45364958467735
84.47892,162.33879423665854
82.7051,157.23630416540206
77.392845,154.10152699615423
75.04122,146.73741747979733
72.37353,141.54234515518291
72.74796,142.30546905203008
72.77987,141.91995113612273
74.30395,139.42652275699663
77.05982,137.30562927569366
80.16819,140.60686189131795
80.31125,141.4742743232748
78.0976,141.38309645918915
72.17911,139.0900045077023
70.60067,139.3597716872106
71.61241,139.64786310309466
73.22197,140.70107757764288
79.982994,142.52064243581407
81.61952,142.5188727453266
81.314735,140.53850214336654
79.767044,140.48530817798917
77.74584,140.87107626146687
75.38182,140.40957943998657
76.64743,139.5439771959231
79.149925,139.672084671562
77.38266,138.5700918964363
75.27046,138.4758944815658
75.14116,137.91428353244058
73.18765,136.71921496138026
75.77929,136.32318348132154
77.30757,135.8802261090724
75.99867,136.42049906233973
75.2138,136.9834759852394
74.0512,136.6527074793954
73.76534,136.42113173174948
73.726524,135.8982838699117
77.79338,136.95337833082337
80.27496,135.66807936469988
78.9987,136.53347205496465
77.30979,136.37770778488385
75.56621,136.51593678780364
73.881546,137.2869268514479
69.68482,138.05064765408687
68.563515,137.88341765953436
68.62445,136.03796218576755
68.36869,138.2086568988018
68.18383,138.06933192118353
69.20539,136.89134534984674
69.832405,136.4949386199983
70.58994,136.18488873881464
71.81589,137.30190816348673
73.092834,137.73246156263892
73.26304,136.9336571621458
71.825554,136.61318163465836
69.904335,134.87543842129472
68.256325,134.60816476962285
68.12555,134.8985315334331
67.80047,134.66062896949012
67.94251,134.60405348524387
69.03452,134.7361100781221
69.52489,134.5138770967246
68.755844,134.4282633436956
68.4283,134.52210626027542
67.47742,134.59190500826224
67.68006,134.48528576978174
69.23092,134.92475132296104
71.32033,135.96609577532044
73.18713,138.09662678075838
75.57681,138.99254254215356
76.065216,138.55611169348256
72.23593,137.50956147604353
71.785835,136.55088299795938
69.40895,137.1060981830995
70.00522,136.5509919411069
69.43999,138.46732262029428
69.95788,138.92206414765894
69.84784,139.21424881435237
69.93767,139.22977313254555
74.30469,144.34975859411202
77.43671,141.01603154286997
80.99813,141.16318580650207
80.951515,141.81935266793656
80.783615,140.58877295281232
80.78392,139.0556702389819
80.885216,137.55697356006797
76.9048,138.12245270399873
72.333755,138.6511621306169
70.07719,138.9880233007147
69.73735,139.01253043495555
70.072556,140.01354833343862
70.32622,140.1451112443662
70.37966,138.71637314673822
70.72442,138.58170997781536
71.908936,138.38608340277736
72.38069,137.08452140616888
75.03962,138.12997396582475
74.29927,137.44594365223864
73.88176,138.10902115412063
75.73343,138.3154312470909
76.02651,138.20842645856976
72.88349,139.68172146074934
70.72006,136.81733039476052
69.6247,138.66820423928135
70.24782,139.17891095753015
70.47735,139.22233891181116
69.85925,139.04685436465192
70.132355,139.09329720450114
71.80456,139.360570856173
71.47344,139.23105243585272
76.64684,140.14219532481536
78.296616,140.37690506915013
77.66175,140.3582690280859
77.15445,139.6945862193786
74.78741,141.37455099198624
70.753624,139.76076997056515
70.36138,138.83294816425743
70.1419,138.78374434461156
71.44496,138.2247203231777
73.86228,140.2404149708319
74.98182,140.52013172250852
76.13812,139.5677044159687
78.24741,139.05830782696682
76.435,138.00074194641883
72.41063,135.67690789756617
72.27599,136.45572705703444
72.19274,136.34910781855393
72.9945,135.71486865625104
74.87037,135.74500741986776
75.58299,135.8004605871274
75.90704,136.42600638242422
75.8374,135.82880540270943
77.11363,136.84173913360237
78.125885,135.2239034895622
78.3961,140.07232949263212
80.74583,140.86996215988208
80.79031,136.3049561758086
80.5347,135.9528248262853
80.34358,136.4815787407885
80.26628,135.9625853098275
80.21687,133.5944127289836
79.93442,135.6306421820609
80.003525,135.55657380262195
76.8651,134.5709811820079
76.81457,135.34565636788815
79.88448,136.07963718295085
78.99728,134.9067412920425
79.34576,135.42558853589446
79.54377,137.1007382386268
79.0759,136.64541575777938
78.71471,137.89517813738195
80.049736,137.58387821153124
80.13309,138.82069881709435
79.68976,140.8040526873711
78.035934,140.43523675222022
78.51001,140.68148085828463
79.935745,140.70905789333872
80.90232,141.58549215435963
80.71052,141.61982800333234
80.18179,141.0885026159619
79.64147,142.20906512518224
80.42191,142.73241115380773
78.2331,142.12689240006074
77.86691,141.1731823679694
77.13122,139.62508920621914
77.44286,138.55856013726856
76.39117,136.7574832466559
75.78341,137.53233926303048
76.08315,137.53233926303048
76.320694,137.3964815743947
77.670654,136.8665464482097
78.62746,136.49643930538338
80.88376,137.46175924331953
80.923935,137.7770788100242
80.76559,138.79968406344696
80.20506,135.52479367936317
79.78034,137.37240452531873
79.6276,135.7605884655974
78.99691,134.8673129626336
78.976295,133.43158826984916
79.40924,133.55149763587212
79.565926,134.73471719003643
79.7246,135.9792754458783
79.60524,136.98849467229573
79.055244,136.69302387785928
79.42901,136.2466745280002
79.261215,136.10326214097802
76.947014,135.70611537897108
77.724106,135.53312230525026
78.96582,134.824825501715
78.5387,136.18799648367096
78.61354,134.83350560316208
78.0873,135.03477780308648
77.32921,135.54729128421243
79.17755,136.0024950910553
79.41831,133.76598098626533
79.11446,135.34052205506913
79.463524,135.45776270983134
79.60738,135.71893397775025
79.675835,136.1710420184245
79.72554,134.38927021676938
79.715614,134.55621722512075
79.75586,134.9416556753096
79.816956,134.0760227007913
80.10786,133.442053447115
80.34031,136.38535846454977
80.15386,137.75624840891774
79.927605,135.48687324741823
79.906746,135.46128256660205
79.87479,135.3352718246305
80.00937,135.31282924254904
79.88202,135.63026217687954
80.11833,135.69883573525362
80.05343,136.21131755727492
79.94776,137.13000350379238
80.16109,138.04519729017582
79.88365,137.62494733974614
79.6485,136.94908544937087
79.65076,138.9664422559599
79.14527,138.44424737006992
79.19794,138.05929724907998
79.13857,136.23755696455206
78.857315,134.36552024804266
77.77855,130.4436195240323
77.03893,130.73076700475968
76.44779,127.21433402677178
76.41771,128.44910548934575
76.64866,130.38924144338992
77.69122,131.55446750164407
78.80948,135.34170373049474
79.01445,136.77393304570305
78.82864,136.5009368281438
78.52025,136.58666041952895
78.60141,134.68478874585918
78.97715,134.38207042536172
79.21498,136.17479238848017
79.12873,136.13179537001128
79.189575,134.4610215685199
79.02193,135.06830556202988
78.95332,135.090505164251
79.07361,135.13661371721415
78.86637,134.5769436098046
79.07275,135.17345170139532
79.35685,135.5011917944653
79.80644,133.81529893667573
80.20623,134.2491327912182
80.59529,134.53378684736603
80.91193,134.91459177780854
79.5842,131.46067877804683
77.67066,131.32622264467244
75.08607,129.0108135198239
70.723885,125.09503664014788
67.49021,122.31268617953376
65.12294,120.28602063827032
62.514954,120.21464897936494
61.716846,118.7485786219354
62.3936,119.812967528857
63.011337,119.74146759033646
61.936516,119.69765678802632
60.61867,119.25931127633064
60.529305,118.83222935439107
61.548504,119.24396157016308
61.890816,119.00520269759262
61.244835,119.54244583645892
62.37378,120.63034094915474
61.57757,119.93656420510764
61.36671,120.05417878489934
62.855705,121.27564805481052
66.08097,121.67317643313582
68.996254,124.35996878788858
69.73937,122.58787338238758
69.435394,122.79502523678744
69.39996,121.52435810379149
68.15661,121.56065622597956
65.47503,120.55023637514104
63.41123,120.1669548120104
62.694622,120.26080077845728
61.18218,117.80009559981562
59.998486,118.12054855972713
59.773487,117.3098523620214
59.59982,118.66897837986434
60.159466,118.83487649093226
60.02081,118.7275446999642
60.44567,118.37459789096508
59.780243,119.9258752928613
60.12981,119.7727712215824
61.972797,119.5687031616122
66.12958,120.41106911308476
69.15042,121.4727978706404
69.066246,121.34603041745004
67.59062,121.47411204927498
67.805954,122.40219187030272
69.02763,122.29324262001548
66.93548,122.0942679700954
63.64982,122.04827417937376
63.975937,122.70525907862752
63.374767,126.3661394911228
62.102654,122.66671399077995
62.764492,124.2555923293884
63.986645,130.59039730173615
64.17193,128.67589881885624
62.626312,128.45816747566363
61.22911,121.99549105182597
61.635403,122.40465402196584
65.29308,132.14144385505045
65.27417,130.58090599613635
64.00016,129.25297025122396
64.117004,130.54518107768186
64.713936,133.2978909943997
64.49181,132.28078396376267
62.310543,126.17206484264526
61.124012,124.18872968822
59.921364,120.05431117338556
57.44291,116.87463286328564
56.660835,116.97253345160117
54.4624,118.58837958535048
52.93194,117.12006098251511
53.799522,117.36854222613664
54.516724,117.83514967161172
54.582558,114.75284834044666
54.37268,112.09938712168557
53.779778,112.5208135952398
52.928005,112.14673655509654
53.073574,112.3987508053808
55.32517,117.14367916206324
56.585743,118.43750648395032
57.406254,118.0100428761432
57.839108,118.84971332043231
56.75925,117.4817524684254
57.04953,116.66432188972836
57.37904,117.33749225051356
58.106808,117.95605145632835
57.389606,118.128957687935
56.91682,117.9866518975232
56.743893,117.84203082768862
57.31926,117.4685909357138
57.39044,116.77508232006224
57.56132,117.27247896973392
57.972984,117.86595909616256
58.475323,118.44737787256254
59.05949,120.32252537877862
59.53045,118.9587528059824
60.455654,118.4530316958176
60.440536,122.06808034917478
59.744743,119.08133569167462
59.36078,120.66704821912188
59.09226,120.72867886106734
59.790993,123.90027254623874
60.195263,123.9592463853284
60.127098,123.225002314316
60.058716,121.13784304001534
60.072918,120.97677352008688
60.77838,121.58289023575315
60.813015,122.05877825902644
60.926014,123.44956230629528
60.58294,122.74099489145624
60.210503,122.84889364036648
60.01205,123.31870435460534
60.165714,121.60573199449912
60.215336,121.0390637234272
60.398533,122.9021837724042
59.93727,122.61743328641543
59.054043,119.41326438274184
59.167862,122.43853306596142
58.781944,122.48279057456514
58.440815,120.1773372057385
58.544376,119.23293168923858
58.990685,119.46195960811993
59.750996,125.05565403102985
59.958874,121.61306169497117
60.271877,121.91859575686836
60.469395,121.43211055811526
60.801575,123.53975597472542
60.87894,128.910013151423
60.977505,125.34589083690408
62.104095,125.97657320975313
63.29031,126.25071981626604
63.15016,126.84417715244491
63.622894,127.52708673578226
63.382336,127.77569376813062
64.31846,127.45930803490002
64.20317,127.3147280377346
63.873077,127.35241468925612
64.3719,126.7721543959528
64.81446,128.36776528537317
65.321625,128.41665130081796
63.938793,128.4411460992403
63.04414,122.11666667111704
62.617893,120.71005904213786
62.59602,127.3784066590236
63.185596,124.6846385803616
63.11349,125.53072557556472
63.186504,126.4821345604741
63.16745,127.18005010512938
63.057655,126.924615302473
62.153595,127.87171925959012
61.98289,129.48905420016868
61.44285,129.36689976635944
60.711166,127.27796593497482
59.14005,121.1345238132966
58.508354,123.18387466381256
59.087425,120.32048976387972
60.013374,120.1848093022329
60.109386,122.45537395392395
59.78033,118.02113389400871
60.007874,119.73260071038804
60.519547,120.85800720595596
60.11024,122.19773888991324
59.665516,123.18340694816943
60.015675,123.58949762371184
59.7967,126.28650954953302
59.929226,125.86947854450472
60.003082,125.52580962745988
60.28638,125.91997236140118
61.031746,126.61397575358473
61.19678,121.93810443026211
61.324448,122.07908728860671
61.436604,121.39261742042034
61.513893,121.85587023627644
61.91154,124.87166583532591
62.64886,122.47639219214835
62.654922,122.09447715532391
62.368717,122.812595968181
62.354412,121.51568022060276
61.363537,121.76053160460413
62.33141,122.91654854620732
62.037155,125.06111855109664
62.69582,126.0541735014674
63.014397,127.56350703822044
63.125,127.73055281929484
62.583862,126.46912289652865
62.90555,126.88761262654548
62.953823,127.01801378948076
63.14358,127.2761924039132
63.31651,127.51043114650577
63.353325,127.40375343184728
63.93378,127.09829848105588
63.891224,126.44420076733634
63.755203,126.4168852885067
64.19002,126.01332855023306
64.40396,126.01332855023306
64.44834,126.01332855023306
64.5939,126.01332855023306
63.664173,125.97537479680236
63.56065,126.63908424933167
63.774494,125.84678395372296
64.00036,125.41863370728484
64.51609,123.99819003508944
63.488945,122.4481531299235
63.31719,123.2636353667063
64.161545,123.02643891436529
65.18707,125.74288896151054
64.994896,125.9507835642408
64.56407,126.05141921250602
64.073975,126.26431632827124
64.714294,127.80019523119032
64.70787,128.62363190956455
64.20219,126.833612886446
63.9476,126.88134274517942
63.995144,127.09192937078647
62.959244,127.50791803128465
62.451374,126.45038853198304
62.546497,125.13007523297308
62.941814,125.0421137601918
62.126934,124.60137058738538
62.13209,121.77285572016612
61.844864,122.23154229795117
60.819607,122.517095748832
61.421608,121.17028067074732
62.663597,121.862842283564
64.57317,122.55347755065644
68.77495,124.09395535542318
69.63325,124.13262532969414
67.96101,122.89254627849748
66.79884,123.45015423038866
67.81131,123.21591725363002
68.19935,123.13046114154967
66.25304,122.38175220006823
66.42482,121.99927876937046
67.20483,122.20578983179377
65.54356,119.7105194629862
65.86621,120.4279021117783
68.20806,121.56083852744824
71.6017,122.77669371532792
73.604866,123.05972170525642
74.015015,123.75764678953009
73.01221,122.62916395841783
71.134865,121.77235088346674
71.369514,122.09851914871815
72.25157,122.31963233226897
70.30342,122.32545344585034
67.71137,123.58090631020812
66.45895,122.74388944650528
66.38599,124.059316336746
64.56574,124.82469883443532
66.11466,123.80308977693264
67.856384,123.65536378940344
67.098366,122.0407204228202
67.130424,124.52225039496156
67.6776,125.68698112020208
68.073654,125.22095806036847
70.077896,130.5235473627519
73.098045,129.4528247216656
73.157104,130.31778315078526
71.79997,128.51737124497927
68.886345,129.49691967103809
68.119446,127.4170020701026
68.64644,128.43297855325557
67.80651,128.83428675563053
66.31544,128.18645587469177
67.96248,128.69435411470016
68.01391,129.4263685293951
67.42945,130.29211589773016
66.91444,130.44984153209535
67.696205,131.0224550445195
69.254654,131.68400588969885
69.19122,132.42811193562596
68.77505,134.105956557368
68.34336,133.97486905103364
67.66863,133.8294968132273
69.00888,131.3125303163463
71.095535,132.71952939781394
72.38244,131.33220454278182
70.49036,130.46724049454022
67.88784,126.93762531645363
67.14718,127.85836488319671
67.78994,124.86577493052172
66.467224,123.6704441250026
65.47226,122.70496327059908
64.316734,121.73113797887854
63.791176,119.614744214907
63.72867,118.95008741143084
65.55375,118.98405841023468
67.42323,119.0114453902586
68.67528,118.89404018458384
65.33875,117.6473313195082
63.33435,115.54395456962192
60.76619,116.89464790171778
58.090588,108.16631936127337
55.90412,108.8377921298417
55.37424,109.60053098670733
54.421005,111.4564257813902
52.654926,110.87837588002655
52.17886,110.82999888049942
51.246613,110.2676329822648
50.880592,109.6592582966015
51.0673,109.2514940736596
50.35126,109.04194039217498
50.617188,108.01739025457496
51.69211,108.67416921427557
52.56803,108.15610452477208
53.117657,109.36656495628576
53.145515,109.3105680794404
53.402447,108.85067446783069
54.813374,113.59823934058014
54.699768,113.83705366322954
55.003036,114.41199259900662
56.043777,114.34766223553537
57.159885,113.33662778121963
57.56583,113.97154432999668
56.004498,114.44399371060506
54.931763,115.51406392563077
55.74191,115.44958072480706
56.405853,115.28821021506155
54.69938,116.2094799901739
53.989567,115.6274831233968
53.94997,114.26582564228836
54.375443,117.3115532797443
54.217587,114.69925299222184
54.76056,112.75890523041213
55.01517,112.9309871340834
54.42179,112.8356834989442
54.308235,113.64443445747698
54.36854,113.83444956331662
54.527084,113.98927355533482
55.139824,113.40752139102932
57.80482,117.48437603646592
58.760868,117.84642320705966
59.01278,117.7646618282026
60.325703,117.9402373509706
60.50299,117.9402373509706
58.729546,118.17556659874276
56.884563,117.77696498667947
56.02399,116.89988980373651
55.69532,113.1533756831185
56.174137,116.72686471682432
57.07862,117.5781217885506
57.13162,117.34818343085482
56.440907,117.34818343085482
56.673676,116.92333716466896
56.844776,116.32727743491608
57.078663,116.82409610866196
57.287655,117.23498664366934
57.770782,115.49930944721469
58.13288,116.1663215043204
58.126812,114.97974976930485
59.111904,114.02697965224876
59.120377,114.41234933242464
57.63734,114.84537766839657
57.498512,115.4499606355298
55.850365,113.70011556784384
54.453224,113.91072143768008
52.763523,111.36505276797196
51.320107,109.96009543561428
51.50994,108.74420460326394
50.999744,108.23214473167384
51.60205,109.90891497105612
52.290955,110.19115969035992
53.158,110.62153041690306
53.882294,112.13124526100992
54.800934,111.60428206271668
55.22871,114.94148791925004
55.885357,116.7927888400011
55.834194,118.46478914933289
56.366276,118.31006641528344
56.28992,120.77835282318932
56.05969,118.6778859977358
56.721165,122.12765670075584
57.888153,122.86297302878825
58.982265,121.10355852956494
58.32633,120.90213025842483
57.744328,117.8872932238476
58.585888,124.75636651559422
59.21078,125.87930180316128
59.874207,123.7309222656023
59.6978,124.2099269895094
58.808224,119.55243857595164
58.807186,118.59984364229824
58.979538,118.64284626709976
58.915115,123.6572041226952
59.036167,119.71288629676438
58.578045,115.6118497767492
58.21301,115.3484944098678
58.759605,120.04765523542918
59.43267,120.38159605121317
59.65327,120.01836580732537
59.095993,120.38159605121317
59.0622,124.77632816120668
59.902927,120.35565609752456
59.979603,119.5892344581072
59.661003,118.94354218877412
59.3797,118.73408572758768
58.857918,119.28990333077304
59.148525,120.27232685118015
60.10611,120.4072377351132
